"loss" "model" "dataset" "filtering" "type"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.823067494062668 "model_bal_0" "CRC" "10" "training"
0.823067494062668 "model_bal_0" "CRC" "10" "training"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.824963609898108 "model_bal_0" "CRC" "10" "training"
0.800390714778212 "model_bal_1" "CRC" "10" "training"
0.810081973492684 "model_bal_1" "CRC" "10" "training"
0.810081973492684 "model_bal_1" "CRC" "10" "training"
0.810081973492684 "model_bal_1" "CRC" "10" "training"
0.824963609898108 "model_bal_1" "CRC" "10" "training"
0.800390714778212 "model_bal_1" "CRC" "10" "training"
0.810081973492684 "model_bal_1" "CRC" "10" "training"
0.800390714778212 "model_bal_1" "CRC" "10" "training"
0.824963609898108 "model_bal_1" "CRC" "10" "training"
0.800390714778212 "model_bal_1" "CRC" "10" "training"
0.776220026047652 "model_bal_0" "CRC" "50" "training"
0.776220026047652 "model_bal_0" "CRC" "50" "training"
0.775281544472535 "model_bal_0" "CRC" "50" "training"
0.776047651880794 "model_bal_0" "CRC" "50" "training"
0.776220026047652 "model_bal_0" "CRC" "50" "training"
0.776047651880794 "model_bal_0" "CRC" "50" "training"
0.776220026047652 "model_bal_0" "CRC" "50" "training"
0.776220026047652 "model_bal_0" "CRC" "50" "training"
0.776220026047652 "model_bal_0" "CRC" "50" "training"
0.776220026047652 "model_bal_0" "CRC" "50" "training"
0.764613498812533 "model_bal_1" "CRC" "50" "training"
0.764613498812533 "model_bal_1" "CRC" "50" "training"
0.748640159350341 "model_bal_1" "CRC" "50" "training"
0.764613498812533 "model_bal_1" "CRC" "50" "training"
0.748640159350341 "model_bal_1" "CRC" "50" "training"
0.764613498812533 "model_bal_1" "CRC" "50" "training"
0.764613498812533 "model_bal_1" "CRC" "50" "training"
0.764613498812533 "model_bal_1" "CRC" "50" "training"
0.748640159350341 "model_bal_1" "CRC" "50" "training"
0.764613498812533 "model_bal_1" "CRC" "50" "training"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
0.720837487537388 "pred_bal_0_lr1" "CRC" "10" "test"
0.720837487537388 "pred_bal_0_lr1" "CRC" "10" "test"
0.727484214024593 "pred_bal_0_lr1" "CRC" "10" "test"
