"loss" "model" "dataset" "filtering" "type"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.804133621725547 "model_bal_0" "CRC" "10" "training"
0.770487863494352 "model_bal_1" "CRC" "10" "training"
0.798285668509172 "model_bal_1" "CRC" "10" "training"
0.770487863494352 "model_bal_1" "CRC" "10" "training"
0.798285668509172 "model_bal_1" "CRC" "10" "training"
0.804133621725547 "model_bal_1" "CRC" "10" "training"
0.798285668509172 "model_bal_1" "CRC" "10" "training"
0.798285668509172 "model_bal_1" "CRC" "10" "training"
0.779740447007931 "model_bal_1" "CRC" "10" "training"
0.777857886725947 "model_bal_1" "CRC" "10" "training"
0.798285668509172 "model_bal_1" "CRC" "10" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.768565248738284 "model_bal_0" "CRC" "50" "training"
0.75496675478651 "model_bal_1" "CRC" "50" "training"
0.764279420011215 "model_bal_1" "CRC" "50" "training"
0.75496675478651 "model_bal_1" "CRC" "50" "training"
0.75496675478651 "model_bal_1" "CRC" "50" "training"
0.75496675478651 "model_bal_1" "CRC" "50" "training"
0.75496675478651 "model_bal_1" "CRC" "50" "training"
0.75496675478651 "model_bal_1" "CRC" "50" "training"
0.74098774333093 "model_bal_1" "CRC" "50" "training"
0.759172474565409 "model_bal_1" "CRC" "50" "training"
