"loss" "dataset" "filtering" "transformation" "type"
0.848364271048552 "CRC" "10" "ALRo" "training"
0.850638485894572 "CRC" "10" "ALRo" "training"
0.848517159983282 "CRC" "10" "ALRo" "training"
0.85166662906222 "CRC" "10" "ALRo" "training"
0.848346473401301 "CRC" "10" "ALRo" "training"
0.850477769862937 "CRC" "10" "ALRo" "training"
0.8501890375518 "CRC" "10" "ALRo" "training"
0.849167195814947 "CRC" "10" "ALRo" "training"
0.847924954418039 "CRC" "10" "ALRo" "training"
0.848292500276661 "CRC" "10" "ALRo" "training"
0.841204180325139 "CRC" "10" "ALRr" "training"
0.843931856445563 "CRC" "10" "ALRr" "training"
0.845158013883562 "CRC" "10" "ALRr" "training"
0.84494531239088 "CRC" "10" "ALRr" "training"
0.845625087967544 "CRC" "10" "ALRr" "training"
0.844948804232327 "CRC" "10" "ALRr" "training"
0.841730341738464 "CRC" "10" "ALRr" "training"
0.842097248321499 "CRC" "10" "ALRr" "training"
0.843045175833019 "CRC" "10" "ALRr" "training"
0.842367001131357 "CRC" "10" "ALRr" "training"
0.80557035200985 "CRC" "10" "ALRw" "training"
0.80194176467997 "CRC" "10" "ALRw" "training"
0.80375678625955 "CRC" "10" "ALRw" "training"
0.803782813908488 "CRC" "10" "ALRw" "training"
0.802137802030855 "CRC" "10" "ALRw" "training"
0.804126061922705 "CRC" "10" "ALRw" "training"
0.800769526645973 "CRC" "10" "ALRw" "training"
0.803152789014345 "CRC" "10" "ALRw" "training"
0.801832002673139 "CRC" "10" "ALRw" "training"
0.801443623951239 "CRC" "10" "ALRw" "training"
0.852499266713296 "CRC" "10" "CLR" "training"
0.855793486050362 "CRC" "10" "CLR" "training"
0.855257209040968 "CRC" "10" "CLR" "training"
0.849603031348141 "CRC" "10" "CLR" "training"
0.856556480266798 "CRC" "10" "CLR" "training"
0.857611612682798 "CRC" "10" "CLR" "training"
0.857585875125303 "CRC" "10" "CLR" "training"
0.858002371228946 "CRC" "10" "CLR" "training"
0.855989045287572 "CRC" "10" "CLR" "training"
0.85518408450901 "CRC" "10" "CLR" "training"
0.768691768171812 "CRC" "10" "TSS" "training"
0.770061064248808 "CRC" "10" "TSS" "training"
0.771905481761306 "CRC" "10" "TSS" "training"
0.76524891994658 "CRC" "10" "TSS" "training"
0.771923950916528 "CRC" "10" "TSS" "training"
0.773590166329838 "CRC" "10" "TSS" "training"
0.769712820215291 "CRC" "10" "TSS" "training"
0.774117230249876 "CRC" "10" "TSS" "training"
0.767433115120103 "CRC" "10" "TSS" "training"
0.773077859468961 "CRC" "10" "TSS" "training"
0.748987505654097 "CRC" "50" "ALRo" "training"
0.748271855435615 "CRC" "50" "ALRo" "training"
0.747515458113482 "CRC" "50" "ALRo" "training"
0.750191852513213 "CRC" "50" "ALRo" "training"
0.742954957394162 "CRC" "50" "ALRo" "training"
0.750262468291394 "CRC" "50" "ALRo" "training"
0.748686417596302 "CRC" "50" "ALRo" "training"
0.750196520836624 "CRC" "50" "ALRo" "training"
0.747530236660897 "CRC" "50" "ALRo" "training"
