"loss" "model" "dataset" "filtering" "type"
0.807439198855508 "model_bal_0" "CRC" "10" "training"
0.807477348593228 "model_bal_0" "CRC" "10" "training"
0.807477348593228 "model_bal_0" "CRC" "10" "training"
0.807477348593228 "model_bal_0" "CRC" "10" "training"
0.807439198855508 "model_bal_0" "CRC" "10" "training"
0.807477348593228 "model_bal_0" "CRC" "10" "training"
0.807439198855508 "model_bal_0" "CRC" "10" "training"
0.807477348593228 "model_bal_0" "CRC" "10" "training"
0.807477348593228 "model_bal_0" "CRC" "10" "training"
0.807477348593228 "model_bal_0" "CRC" "10" "training"
0.789451597520267 "model_bal_1" "CRC" "10" "training"
0.799084406294707 "model_bal_1" "CRC" "10" "training"
0.789451597520267 "model_bal_1" "CRC" "10" "training"
0.799084406294707 "model_bal_1" "CRC" "10" "training"
0.799084406294707 "model_bal_1" "CRC" "10" "training"
0.789451597520267 "model_bal_1" "CRC" "10" "training"
0.799084406294707 "model_bal_1" "CRC" "10" "training"
0.799084406294707 "model_bal_1" "CRC" "10" "training"
0.799084406294707 "model_bal_1" "CRC" "10" "training"
0.799084406294707 "model_bal_1" "CRC" "10" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.752999523128278 "model_bal_0" "CRC" "50" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.75311397234144 "model_bal_0" "CRC" "50" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.755593705293276 "model_bal_0" "CRC" "50" "training"
0.734287076776347 "model_bal_1" "CRC" "50" "training"
0.740810681926562 "model_bal_1" "CRC" "50" "training"
0.74964234620887 "model_bal_1" "CRC" "50" "training"
0.740810681926562 "model_bal_1" "CRC" "50" "training"
0.728545541249404 "model_bal_1" "CRC" "50" "training"
0.740810681926562 "model_bal_1" "CRC" "50" "training"
0.728545541249404 "model_bal_1" "CRC" "50" "training"
0.740810681926562 "model_bal_1" "CRC" "50" "training"
0.734210777300906 "model_bal_1" "CRC" "50" "training"
0.74964234620887 "model_bal_1" "CRC" "50" "training"
0.658385093167702 "pred_bal_0_lr1" "CRC" "10" "test"
0.682539682539683 "pred_bal_0_lr1" "CRC" "10" "test"
0.682539682539683 "pred_bal_0_lr1" "CRC" "10" "test"
0.682539682539683 "pred_bal_0_lr1" "CRC" "10" "test"
0.658385093167702 "pred_bal_0_lr1" "CRC" "10" "test"
0.682539682539683 "pred_bal_0_lr1" "CRC" "10" "test"
0.658385093167702 "pred_bal_0_lr1" "CRC" "10" "test"
0.682539682539683 "pred_bal_0_lr1" "CRC" "10" "test"
0.682539682539683 "pred_bal_0_lr1" "CRC" "10" "test"
0.682539682539683 "pred_bal_0_lr1" "CRC" "10" "test"
0.688405797101449 "pred_bal_0" "CRC" "10" "test"
0.69047619047619 "pred_bal_0" "CRC" "10" "test"
0.709799861973775 "pred_bal_0" "CRC" "10" "test"
