"loss" "model" "dataset" "filtering" "type"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.820201643017177 "model_bal_0" "CRC" "10" "training"
0.806157165380466 "model_bal_1" "CRC" "10" "training"
0.798336237656626 "model_bal_1" "CRC" "10" "training"
0.816177080740188 "model_bal_1" "CRC" "10" "training"
0.798336237656626 "model_bal_1" "CRC" "10" "training"
0.803232096921417 "model_bal_1" "CRC" "10" "training"
0.798336237656626 "model_bal_1" "CRC" "10" "training"
0.81126047630902 "model_bal_1" "CRC" "10" "training"
0.798336237656626 "model_bal_1" "CRC" "10" "training"
0.804622023068625 "model_bal_1" "CRC" "10" "training"
0.802132603103477 "model_bal_1" "CRC" "10" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780744336569579 "model_bal_0" "CRC" "50" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780910297900589 "model_bal_0" "CRC" "50" "training"
0.780744336569579 "model_bal_0" "CRC" "50" "training"
0.761907725499959 "model_bal_1" "CRC" "50" "training"
0.777632561613144 "model_bal_1" "CRC" "50" "training"
0.761907725499959 "model_bal_1" "CRC" "50" "training"
0.761907725499959 "model_bal_1" "CRC" "50" "training"
0.761907725499959 "model_bal_1" "CRC" "50" "training"
0.761907725499959 "model_bal_1" "CRC" "50" "training"
0.765600365114928 "model_bal_1" "CRC" "50" "training"
0.761907725499959 "model_bal_1" "CRC" "50" "training"
0.761907725499959 "model_bal_1" "CRC" "50" "training"
0.777632561613144 "model_bal_1" "CRC" "50" "training"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.856925418569254 "pred_bal_0_lr1" "CRC" "10" "test"
0.865043125317098 "pred_bal_0" "CRC" "10" "test"
0.861745306950786 "pred_bal_0" "CRC" "10" "test"
0.856925418569254 "pred_bal_0" "CRC" "10" "test"
0.849315068493151 "pred_bal_0" "CRC" "10" "test"
0.846017250126839 "pred_bal_0" "CRC" "10" "test"
0.856925418569254 "pred_bal_0" "CRC" "10" "test"
0.858447488584475 "pred_bal_0" "CRC" "10" "test"
0.856925418569254 "pred_bal_0" "CRC" "10" "test"
0.867072552004059 "pred_bal_0" "CRC" "10" "test"
0.851344495180112 "pred_bal_0" "CRC" "10" "test"
0.809487569761542 "pred_bal_1_lr1" "CRC" "10" "test"
0.791983764586504 "pred_bal_1_lr1" "CRC" "10" "test"
0.845256215119229 "pred_bal_1_lr1" "CRC" "10" "test"
0.791983764586504 "pred_bal_1_lr1" "CRC" "10" "test"
0.814814814814815 "pred_bal_1_lr1" "CRC" "10" "test"
0.791983764586504 "pred_bal_1_lr1" "CRC" "10" "test"
0.816336884830036 "pred_bal_1_lr1" "CRC" "10" "test"
0.791983764586504 "pred_bal_1_lr1" "CRC" "10" "test"
0.806697108066971 "pred_bal_1_lr1" "CRC" "10" "test"
0.808472856418062 "pred_bal_1_lr1" "CRC" "10" "test"
0.809487569761542 "pred_bal_1" "CRC" "10" "test"
0.791983764586504 "pred_bal_1" "CRC" "10" "test"
0.845256215119229 "pred_bal_1" "CRC" "10" "test"
0.791983764586504 "pred_bal_1" "CRC" "10" "test"
0.820395738203957 "pred_bal_1" "CRC" "10" "test"
0.791983764586504 "pred_bal_1" "CRC" "10" "test"
0.816336884830036 "pred_bal_1" "CRC" "10" "test"
0.824708269913749 "pred_bal_1" "CRC" "10" "test"
0.816336884830036 "pred_bal_1" "CRC" "10" "test"
0.808472856418062 "pred_bal_1" "CRC" "10" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.831050228310502 "pred_bal_0_lr1" "CRC" "50" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.821917808219178 "pred_bal_0_lr1" "CRC" "50" "test"
0.831050228310502 "pred_bal_0_lr1" "CRC" "50" "test"
0.820142059868087 "pred_bal_0" "CRC" "50" "test"
0.823947234906139 "pred_bal_0" "CRC" "50" "test"
0.807965499746322 "pred_bal_0" "CRC" "50" "test"
0.808472856418062 "pred_bal_0" "CRC" "50" "test"
0.813546423135464 "pred_bal_0" "CRC" "50" "test"
0.819127346524607 "pred_bal_0" "CRC" "50" "test"
0.816083206494165 "pred_bal_0" "CRC" "50" "test"
0.821917808219178 "pred_bal_0" "CRC" "50" "test"
0.822171486555048 "pred_bal_0" "CRC" "50" "test"
0.822932521562659 "pred_bal_0" "CRC" "50" "test"
0.705986808726535 "pred_bal_1_lr1" "CRC" "50" "test"
0.822171486555048 "pred_bal_1_lr1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1_lr1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1_lr1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1_lr1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1_lr1" "CRC" "50" "test"
0.704464738711314 "pred_bal_1_lr1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1_lr1" "CRC" "50" "test"
0.705986808726535 "pred_bal_1_lr1" "CRC" "50" "test"
