"loss" "dataset" "filtering" "transformation" "type"
0.841457087059307 "CRC" "10" "ALRo" "training"
0.83741042244835 "CRC" "10" "ALRo" "training"
0.837235070408058 "CRC" "10" "ALRo" "training"
0.839546304861754 "CRC" "10" "ALRo" "training"
0.835836159934217 "CRC" "10" "ALRo" "training"
0.838314729160243 "CRC" "10" "ALRo" "training"
0.838099290780142 "CRC" "10" "ALRo" "training"
0.839376708808716 "CRC" "10" "ALRo" "training"
0.836036797204235 "CRC" "10" "ALRo" "training"
0.836971939562134 "CRC" "10" "ALRo" "training"
0.832584438277315 "CRC" "10" "ALRr" "training"
0.828646315140302 "CRC" "10" "ALRr" "training"
0.834418131359852 "CRC" "10" "ALRr" "training"
0.830065165998561 "CRC" "10" "ALRr" "training"
0.832940898345154 "CRC" "10" "ALRr" "training"
0.828224894644876 "CRC" "10" "ALRr" "training"
0.829914893617021 "CRC" "10" "ALRr" "training"
0.833667591736047 "CRC" "10" "ALRr" "training"
0.831056429232192 "CRC" "10" "ALRr" "training"
0.831239798540446 "CRC" "10" "ALRr" "training"
0.801080892178024 "CRC" "10" "ALRw" "training"
0.796019734813444 "CRC" "10" "ALRw" "training"
0.792938020351526 "CRC" "10" "ALRw" "training"
0.795691849110906 "CRC" "10" "ALRw" "training"
0.798321924144311 "CRC" "10" "ALRw" "training"
0.79510679412067 "CRC" "10" "ALRw" "training"
0.796504676739644 "CRC" "10" "ALRw" "training"
0.798188097440641 "CRC" "10" "ALRw" "training"
0.794183574879227 "CRC" "10" "ALRw" "training"
0.797889197245349 "CRC" "10" "ALRw" "training"
0.831948812827629 "CRC" "10" "CLR" "training"
0.831150169596053 "CRC" "10" "CLR" "training"
0.836995374653099 "CRC" "10" "CLR" "training"
0.832884160756501 "CRC" "10" "CLR" "training"
0.829188405797101 "CRC" "10" "CLR" "training"
0.83239181827526 "CRC" "10" "CLR" "training"
0.832799054373522 "CRC" "10" "CLR" "training"
0.833887758248535 "CRC" "10" "CLR" "training"
0.831257272073183 "CRC" "10" "CLR" "training"
0.832408469524103 "CRC" "10" "CLR" "training"
0.776216466234968 "CRC" "10" "TSS" "training"
0.771315859800596 "CRC" "10" "TSS" "training"
0.776570048309179 "CRC" "10" "TSS" "training"
0.776130331997122 "CRC" "10" "TSS" "training"
0.777171343406311 "CRC" "10" "TSS" "training"
0.771066502209888 "CRC" "10" "TSS" "training"
0.767747147702744 "CRC" "10" "TSS" "training"
0.772455339706034 "CRC" "10" "TSS" "training"
0.768304039469627 "CRC" "10" "TSS" "training"
0.772282248946449 "CRC" "10" "TSS" "training"
0.759572617946346 "CRC" "50" "ALRo" "training"
0.761868023435091 "CRC" "50" "ALRo" "training"
0.755685476410731 "CRC" "50" "ALRo" "training"
0.766218727515675 "CRC" "50" "ALRo" "training"
0.761168054270737 "CRC" "50" "ALRo" "training"
0.752654537979237 "CRC" "50" "ALRo" "training"
0.76477150786309 "CRC" "50" "ALRo" "training"
0.758714564703464 "CRC" "50" "ALRo" "training"
0.7617559872546 "CRC" "50" "ALRo" "training"
0.759905848494193 "CRC" "50" "ALRo" "training"
0.766788159111933 "CRC" "50" "ALRr" "training"
