"loss" "dataset" "filtering" "transformation" "type"
0.82845067969891 "CRC" "10" "ALRo" "training"
0.833037799634362 "CRC" "10" "ALRo" "training"
0.832201065253138 "CRC" "10" "ALRo" "training"
0.83326061933797 "CRC" "10" "ALRo" "training"
0.832813728794517 "CRC" "10" "ALRo" "training"
0.830748291816037 "CRC" "10" "ALRo" "training"
0.830534980747822 "CRC" "10" "ALRo" "training"
0.831559227257407 "CRC" "10" "ALRo" "training"
0.830955796590781 "CRC" "10" "ALRo" "training"
0.835901262370929 "CRC" "10" "ALRo" "training"
0.831988913400946 "CRC" "10" "ALRr" "training"
0.83054711932265 "CRC" "10" "ALRr" "training"
0.832887382418727 "CRC" "10" "ALRr" "training"
0.833841590832491 "CRC" "10" "ALRr" "training"
0.828346692404326 "CRC" "10" "ALRr" "training"
0.833014181246234 "CRC" "10" "ALRr" "training"
0.834691735351493 "CRC" "10" "ALRr" "training"
0.832589474114247 "CRC" "10" "ALRr" "training"
0.831048002778033 "CRC" "10" "ALRr" "training"
0.831807697807192 "CRC" "10" "ALRr" "training"
0.792231000602588 "CRC" "10" "ALRw" "training"
0.79104485195739 "CRC" "10" "ALRw" "training"
0.791903029281695 "CRC" "10" "ALRw" "training"
0.791314157755513 "CRC" "10" "ALRw" "training"
0.784493427704752 "CRC" "10" "ALRw" "training"
0.791922557220333 "CRC" "10" "ALRw" "training"
0.790271731470417 "CRC" "10" "ALRw" "training"
0.79210881310578 "CRC" "10" "ALRw" "training"
0.791369309883466 "CRC" "10" "ALRw" "training"
0.796207765215349 "CRC" "10" "ALRw" "training"
0.840533075956736 "CRC" "10" "CLR" "training"
0.836265256202061 "CRC" "10" "CLR" "training"
0.836647286821705 "CRC" "10" "CLR" "training"
0.841882878328278 "CRC" "10" "CLR" "training"
0.840613822757402 "CRC" "10" "CLR" "training"
0.835211794384696 "CRC" "10" "CLR" "training"
0.83897690249308 "CRC" "10" "CLR" "training"
0.835582447324611 "CRC" "10" "CLR" "training"
0.837286076130363 "CRC" "10" "CLR" "training"
0.840362466934257 "CRC" "10" "CLR" "training"
0.784458084382756 "CRC" "10" "TSS" "training"
0.787629316420014 "CRC" "10" "TSS" "training"
0.786065569752122 "CRC" "10" "TSS" "training"
0.784493907732533 "CRC" "10" "TSS" "training"
0.788303009876316 "CRC" "10" "TSS" "training"
0.787910857819857 "CRC" "10" "TSS" "training"
0.789892938484951 "CRC" "10" "TSS" "training"
0.783293184626855 "CRC" "10" "TSS" "training"
0.788380069655095 "CRC" "10" "TSS" "training"
0.781462532299742 "CRC" "10" "TSS" "training"
0.763628994699268 "CRC" "50" "ALRo" "training"
0.76386128729152 "CRC" "50" "ALRo" "training"
0.761006424201571 "CRC" "50" "ALRo" "training"
0.752771108455638 "CRC" "50" "ALRo" "training"
0.759248123295646 "CRC" "50" "ALRo" "training"
0.761916531339686 "CRC" "50" "ALRo" "training"
0.755736745615917 "CRC" "50" "ALRo" "training"
0.761963334048268 "CRC" "50" "ALRo" "training"
0.765474849608318 "CRC" "50" "ALRo" "training"
0.758908493427705 "CRC" "50" "ALRo" "training"
0.763913457119221 "CRC" "50" "ALRr" "training"
0.762026590475023 "CRC" "50" "ALRr" "training"
0.759988009518849 "CRC" "50" "ALRr" "training"
0.75432303316277 "CRC" "50" "ALRr" "training"
0.763647327675134 "CRC" "50" "ALRr" "training"
0.760248817803924 "CRC" "50" "ALRr" "training"
0.755406190315695 "CRC" "50" "ALRr" "training"
0.76201243986886 "CRC" "50" "ALRr" "training"
0.766311374615722 "CRC" "50" "ALRr" "training"
0.763002287791974 "CRC" "50" "ALRr" "training"
0.763910285871863 "CRC" "50" "ALRw" "training"
0.768569236347295 "CRC" "50" "ALRw" "training"
0.771299680321925 "CRC" "50" "ALRw" "training"
0.767582442217933 "CRC" "50" "ALRw" "training"
0.772554973394205 "CRC" "50" "ALRw" "training"
0.771204440767636 "CRC" "50" "ALRw" "training"
0.771962312712565 "CRC" "50" "ALRw" "training"
0.766124153568036 "CRC" "50" "ALRw" "training"
0.766074935400517 "CRC" "50" "ALRw" "training"
0.767164429941477 "CRC" "50" "ALRw" "training"
0.771119511597267 "CRC" "50" "CLR" "training"
0.77075168265057 "CRC" "50" "CLR" "training"
0.771244517980615 "CRC" "50" "CLR" "training"
0.770758796253741 "CRC" "50" "CLR" "training"
0.769669730673775 "CRC" "50" "CLR" "training"
0.767845211467557 "CRC" "50" "CLR" "training"
0.77052048288752 "CRC" "50" "CLR" "training"
0.767659752223959 "CRC" "50" "CLR" "training"
0.766133238349113 "CRC" "50" "CLR" "training"
0.769174827138932 "CRC" "50" "CLR" "training"
0.753969313968808 "CRC" "50" "TSS" "training"
0.749463364688339 "CRC" "50" "TSS" "training"
0.74914830305073 "CRC" "50" "TSS" "training"
0.748434782608696 "CRC" "50" "TSS" "training"
0.755617315725506 "CRC" "50" "TSS" "training"
0.750503789155457 "CRC" "50" "TSS" "training"
0.75782853305553 "CRC" "50" "TSS" "training"
0.748810945654727 "CRC" "50" "TSS" "training"
0.756018343189223 "CRC" "50" "TSS" "training"
0.754882372767105 "CRC" "50" "TSS" "training"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831666666666667 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.831111111111111 "CRC" "10" "ALRo" "test"
0.832777777777778 "CRC" "10" "ALRr" "test"
0.833333333333333 "CRC" "10" "ALRr" "test"
0.832777777777778 "CRC" "10" "ALRr" "test"
0.833055555555556 "CRC" "10" "ALRr" "test"
0.833333333333333 "CRC" "10" "ALRr" "test"
0.833333333333333 "CRC" "10" "ALRr" "test"
0.833333333333333 "CRC" "10" "ALRr" "test"
0.832777777777778 "CRC" "10" "ALRr" "test"
0.832777777777778 "CRC" "10" "ALRr" "test"
0.832777777777778 "CRC" "10" "ALRr" "test"
0.793888888888889 "CRC" "10" "ALRw" "test"
0.793333333333333 "CRC" "10" "ALRw" "test"
0.794444444444444 "CRC" "10" "ALRw" "test"
0.794722222222222 "CRC" "10" "ALRw" "test"
0.793055555555556 "CRC" "10" "ALRw" "test"
0.793611111111111 "CRC" "10" "ALRw" "test"
0.793611111111111 "CRC" "10" "ALRw" "test"
0.794444444444444 "CRC" "10" "ALRw" "test"
0.793888888888889 "CRC" "10" "ALRw" "test"
0.794444444444444 "CRC" "10" "ALRw" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.836944444444444 "CRC" "10" "CLR" "test"
0.645 "CRC" "10" "TSS" "test"
0.645 "CRC" "10" "TSS" "test"
0.645 "CRC" "10" "TSS" "test"
0.645 "CRC" "10" "TSS" "test"
0.645 "CRC" "10" "TSS" "test"
0.645 "CRC" "10" "TSS" "test"
0.645 "CRC" "10" "TSS" "test"
0.615555555555556 "CRC" "10" "TSS" "test"
0.645 "CRC" "10" "TSS" "test"
0.615555555555556 "CRC" "10" "TSS" "test"
0.759166666666667 "CRC" "50" "ALRo" "test"
0.759722222222222 "CRC" "50" "ALRo" "test"
0.76 "CRC" "50" "ALRo" "test"
0.758888888888889 "CRC" "50" "ALRo" "test"
0.760833333333333 "CRC" "50" "ALRo" "test"
0.759722222222222 "CRC" "50" "ALRo" "test"
0.760277777777778 "CRC" "50" "ALRo" "test"
0.759444444444444 "CRC" "50" "ALRo" "test"
0.759722222222222 "CRC" "50" "ALRo" "test"
0.759444444444444 "CRC" "50" "ALRo" "test"
0.762222222222222 "CRC" "50" "ALRr" "test"
0.759722222222222 "CRC" "50" "ALRr" "test"
0.762777777777778 "CRC" "50" "ALRr" "test"
0.762777777777778 "CRC" "50" "ALRr" "test"
0.761111111111111 "CRC" "50" "ALRr" "test"
0.761111111111111 "CRC" "50" "ALRr" "test"
0.7625 "CRC" "50" "ALRr" "test"
0.7625 "CRC" "50" "ALRr" "test"
0.7625 "CRC" "50" "ALRr" "test"
0.760833333333333 "CRC" "50" "ALRr" "test"
0.772222222222222 "CRC" "50" "ALRw" "test"
0.771388888888889 "CRC" "50" "ALRw" "test"
0.770555555555556 "CRC" "50" "ALRw" "test"
0.77 "CRC" "50" "ALRw" "test"
0.770555555555556 "CRC" "50" "ALRw" "test"
0.771666666666667 "CRC" "50" "ALRw" "test"
0.771388888888889 "CRC" "50" "ALRw" "test"
0.774722222222222 "CRC" "50" "ALRw" "test"
0.769722222222222 "CRC" "50" "ALRw" "test"
0.770555555555556 "CRC" "50" "ALRw" "test"
0.761666666666667 "CRC" "50" "CLR" "test"
0.761388888888889 "CRC" "50" "CLR" "test"
0.761388888888889 "CRC" "50" "CLR" "test"
0.761388888888889 "CRC" "50" "CLR" "test"
0.761388888888889 "CRC" "50" "CLR" "test"
0.761388888888889 "CRC" "50" "CLR" "test"
0.761666666666667 "CRC" "50" "CLR" "test"
0.761666666666667 "CRC" "50" "CLR" "test"
0.761666666666667 "CRC" "50" "CLR" "test"
0.761666666666667 "CRC" "50" "CLR" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
0.583888888888889 "CRC" "50" "TSS" "test"
