"loss" "dataset" "filtering" "transformation" "type"
0.843870970150995 "CRC" "10" "ALRo" "training"
0.840034502555486 "CRC" "10" "ALRo" "training"
0.84277286284394 "CRC" "10" "ALRo" "training"
0.840938164251208 "CRC" "10" "ALRo" "training"
0.840378263203342 "CRC" "10" "ALRo" "training"
0.844725953931247 "CRC" "10" "ALRo" "training"
0.843632430161731 "CRC" "10" "ALRo" "training"
0.845426371677285 "CRC" "10" "ALRo" "training"
0.840624728698453 "CRC" "10" "ALRo" "training"
0.842677397372167 "CRC" "10" "ALRo" "training"
0.838085663609419 "CRC" "10" "ALRr" "training"
0.840643440920442 "CRC" "10" "ALRr" "training"
0.843098130644823 "CRC" "10" "ALRr" "training"
0.839719662069126 "CRC" "10" "ALRr" "training"
0.842245807370067 "CRC" "10" "ALRr" "training"
0.840617307288385 "CRC" "10" "ALRr" "training"
0.846000499428225 "CRC" "10" "ALRr" "training"
0.839919774090411 "CRC" "10" "ALRr" "training"
0.83922233891106 "CRC" "10" "ALRr" "training"
0.838201194893696 "CRC" "10" "ALRr" "training"
0.793337198067633 "CRC" "10" "ALRw" "training"
0.795268034259843 "CRC" "10" "ALRw" "training"
0.788356713108824 "CRC" "10" "ALRw" "training"
0.793621307381736 "CRC" "10" "ALRw" "training"
0.79417884664753 "CRC" "10" "ALRw" "training"
0.794850199537912 "CRC" "10" "ALRw" "training"
0.793859688674181 "CRC" "10" "ALRw" "training"
0.794794716329436 "CRC" "10" "ALRw" "training"
0.791199225186119 "CRC" "10" "ALRw" "training"
0.79248707787813 "CRC" "10" "ALRw" "training"
0.854457032836239 "CRC" "10" "CLR" "training"
0.857231263273355 "CRC" "10" "CLR" "training"
0.850226077621415 "CRC" "10" "CLR" "training"
0.850857518261803 "CRC" "10" "CLR" "training"
0.850684137319424 "CRC" "10" "CLR" "training"
0.84758172652804 "CRC" "10" "CLR" "training"
0.853762248827277 "CRC" "10" "CLR" "training"
0.854317608345586 "CRC" "10" "CLR" "training"
0.853265555788933 "CRC" "10" "CLR" "training"
0.851486373077551 "CRC" "10" "CLR" "training"
0.763762472869845 "CRC" "10" "TSS" "training"
0.764470115988705 "CRC" "10" "TSS" "training"
0.765320338864384 "CRC" "10" "TSS" "training"
0.769339643865668 "CRC" "10" "TSS" "training"
0.770291750099185 "CRC" "10" "TSS" "training"
0.769500949847138 "CRC" "10" "TSS" "training"
0.761540516698173 "CRC" "10" "TSS" "training"
0.773268346985927 "CRC" "10" "TSS" "training"
0.772484538729025 "CRC" "10" "TSS" "training"
0.766085588928563 "CRC" "10" "TSS" "training"
0.743038638007888 "CRC" "50" "ALRo" "training"
0.748522131204929 "CRC" "50" "ALRo" "training"
0.752021279376415 "CRC" "50" "ALRo" "training"
0.743878694952041 "CRC" "50" "ALRo" "training"
0.748453896240286 "CRC" "50" "ALRo" "training"
0.753956213680599 "CRC" "50" "ALRo" "training"
0.744426670400709 "CRC" "50" "ALRo" "training"
0.746415715652641 "CRC" "50" "ALRo" "training"
0.75513536838666 "CRC" "50" "ALRo" "training"
0.748904226469696 "CRC" "50" "ALRo" "training"
0.754033139629863 "CRC" "50" "ALRr" "training"
0.756619454362996 "CRC" "50" "ALRr" "training"
0.75288549090994 "CRC" "50" "ALRr" "training"
0.749638932063759 "CRC" "50" "ALRr" "training"
0.747794394268244 "CRC" "50" "ALRr" "training"
0.747543559943056 "CRC" "50" "ALRr" "training"
0.752789852738687 "CRC" "50" "ALRr" "training"
0.749889934420873 "CRC" "50" "ALRr" "training"
0.753543536605288 "CRC" "50" "ALRr" "training"
0.750941706924316 "CRC" "50" "ALRr" "training"
0.760641461877757 "CRC" "50" "ALRw" "training"
0.756886667133422 "CRC" "50" "ALRw" "training"
0.75803417582674 "CRC" "50" "ALRw" "training"
0.762388433802422 "CRC" "50" "ALRw" "training"
0.759838885388224 "CRC" "50" "ALRw" "training"
0.756827687927373 "CRC" "50" "ALRw" "training"
0.761785796634694 "CRC" "50" "ALRw" "training"
0.760637037037037 "CRC" "50" "ALRw" "training"
0.758332880580644 "CRC" "50" "ALRw" "training"
0.76024081308782 "CRC" "50" "ALRw" "training"
0.756116385446568 "CRC" "50" "CLR" "training"
0.758219725081099 "CRC" "50" "CLR" "training"
0.756233167635184 "CRC" "50" "CLR" "training"
0.753523405447035 "CRC" "50" "CLR" "training"
0.754878989007912 "CRC" "50" "CLR" "training"
0.75570905738757 "CRC" "50" "CLR" "training"
0.756506560246447 "CRC" "50" "CLR" "training"
0.758380956381713 "CRC" "50" "CLR" "training"
0.7568105300007 "CRC" "50" "CLR" "training"
0.756112170645756 "CRC" "50" "CLR" "training"
0.736268501015193 "CRC" "50" "TSS" "training"
0.736948554225303 "CRC" "50" "TSS" "training"
0.735721379728815 "CRC" "50" "TSS" "training"
0.738209769189479 "CRC" "50" "TSS" "training"
0.735982081262107 "CRC" "50" "TSS" "training"
0.734279502438797 "CRC" "50" "TSS" "training"
0.735708063198674 "CRC" "50" "TSS" "training"
0.734475287637985 "CRC" "50" "TSS" "training"
0.731728969170809 "CRC" "50" "TSS" "training"
0.740963859133235 "CRC" "50" "TSS" "training"
0.840810900631439 "CRC" "10" "ALRo" "test"
0.840810900631439 "CRC" "10" "ALRo" "test"
0.841143236955799 "CRC" "10" "ALRo" "test"
0.840810900631439 "CRC" "10" "ALRo" "test"
0.840810900631439 "CRC" "10" "ALRo" "test"
0.841143236955799 "CRC" "10" "ALRo" "test"
0.840810900631439 "CRC" "10" "ALRo" "test"
0.841143236955799 "CRC" "10" "ALRo" "test"
0.841143236955799 "CRC" "10" "ALRo" "test"
0.840810900631439 "CRC" "10" "ALRo" "test"
0.840810900631439 "CRC" "10" "ALRr" "test"
0.840810900631439 "CRC" "10" "ALRr" "test"
0.840478564307079 "CRC" "10" "ALRr" "test"
0.839813891658358 "CRC" "10" "ALRr" "test"
0.840810900631439 "CRC" "10" "ALRr" "test"
0.840478564307079 "CRC" "10" "ALRr" "test"
0.840478564307079 "CRC" "10" "ALRr" "test"
0.840478564307079 "CRC" "10" "ALRr" "test"
0.840478564307079 "CRC" "10" "ALRr" "test"
0.840478564307079 "CRC" "10" "ALRr" "test"
0.811565304087737 "CRC" "10" "ALRw" "test"
0.811897640412097 "CRC" "10" "ALRw" "test"
0.811897640412097 "CRC" "10" "ALRw" "test"
0.812894649385178 "CRC" "10" "ALRw" "test"
0.811897640412097 "CRC" "10" "ALRw" "test"
0.811565304087737 "CRC" "10" "ALRw" "test"
0.811897640412097 "CRC" "10" "ALRw" "test"
0.811897640412097 "CRC" "10" "ALRw" "test"
0.811897640412097 "CRC" "10" "ALRw" "test"
0.811565304087737 "CRC" "10" "ALRw" "test"
0.833499501495513 "CRC" "10" "CLR" "test"
0.833499501495513 "CRC" "10" "CLR" "test"
0.833499501495513 "CRC" "10" "CLR" "test"
0.833499501495513 "CRC" "10" "CLR" "test"
0.834164174144234 "CRC" "10" "CLR" "test"
0.833831837819874 "CRC" "10" "CLR" "test"
0.833831837819874 "CRC" "10" "CLR" "test"
0.833499501495513 "CRC" "10" "CLR" "test"
0.833831837819874 "CRC" "10" "CLR" "test"
0.833499501495513 "CRC" "10" "CLR" "test"
0.778664007976072 "CRC" "10" "TSS" "test"
0.778331671651711 "CRC" "10" "TSS" "test"
0.778331671651711 "CRC" "10" "TSS" "test"
0.778664007976072 "CRC" "10" "TSS" "test"
0.778331671651711 "CRC" "10" "TSS" "test"
0.778664007976072 "CRC" "10" "TSS" "test"
0.778664007976072 "CRC" "10" "TSS" "test"
0.778664007976072 "CRC" "10" "TSS" "test"
0.778664007976072 "CRC" "10" "TSS" "test"
