"loss" "type" "transformation"
0.848332194450279 "training" "CLR"
0.853853396812061 "training" "CLR"
0.847329865341081 "training" "CLR"
0.851819468365656 "training" "CLR"
0.854322182548017 "training" "CLR"
0.851042432728885 "training" "CLR"
0.853571859319938 "training" "CLR"
0.851085336880674 "training" "CLR"
0.850990104786576 "training" "CLR"
0.846975957431912 "training" "CLR"
0.834164174144234 "test" "CLR"
0.834164174144234 "test" "CLR"
0.834164174144234 "test" "CLR"
0.834164174144234 "test" "CLR"
0.834164174144234 "test" "CLR"
0.834496510468594 "test" "CLR"
0.834164174144234 "test" "CLR"
0.834164174144234 "test" "CLR"
0.834164174144234 "test" "CLR"
0.834164174144234 "test" "CLR"
