"loss" "type" "transformation"
0.776311835842699 "training" "TSS"
0.778888574727268 "training" "TSS"
0.778292148708403 "training" "TSS"
0.775678598917713 "training" "TSS"
0.776585779866953 "training" "TSS"
0.777109521649663 "training" "TSS"
0.774886906725415 "training" "TSS"
0.775842390023798 "training" "TSS"
0.775722051396841 "training" "TSS"
0.775673508517707 "training" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
0.777997737556561 "test" "TSS"
