"loss" "type" "transformation"
0.859141003589296 "training" "CLR"
0.85822164396849 "training" "CLR"
0.858409816961586 "training" "CLR"
0.857334063759101 "training" "CLR"
0.85660994576785 "training" "CLR"
0.857239879087046 "training" "CLR"
0.859811169231011 "training" "CLR"
0.857481543004799 "training" "CLR"
0.861328211517165 "training" "CLR"
0.859990334621396 "training" "CLR"
0.841628959276018 "test" "CLR"
0.841628959276018 "test" "CLR"
0.842194570135747 "test" "CLR"
0.841628959276018 "test" "CLR"
0.841628959276018 "test" "CLR"
0.841628959276018 "test" "CLR"
0.841628959276018 "test" "CLR"
0.841628959276018 "test" "CLR"
0.841628959276018 "test" "CLR"
0.842194570135747 "test" "CLR"
