"loss" "model" "dataset" "filtering" "type"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.8388540899042 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.840530582166544 "model_bal_0" "CRC" "10" "training"
0.82343404568902 "model_bal_1" "CRC" "10" "training"
0.82343404568902 "model_bal_1" "CRC" "10" "training"
0.836753868828298 "model_bal_1" "CRC" "10" "training"
0.836753868828298 "model_bal_1" "CRC" "10" "training"
0.82343404568902 "model_bal_1" "CRC" "10" "training"
0.836753868828298 "model_bal_1" "CRC" "10" "training"
0.836753868828298 "model_bal_1" "CRC" "10" "training"
0.810887988209285 "model_bal_1" "CRC" "10" "training"
0.836753868828298 "model_bal_1" "CRC" "10" "training"
0.836753868828298 "model_bal_1" "CRC" "10" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.816378039793663 "model_bal_0" "CRC" "50" "training"
0.813338246131172 "model_bal_1" "CRC" "50" "training"
0.813338246131172 "model_bal_1" "CRC" "50" "training"
0.803076639646279 "model_bal_1" "CRC" "50" "training"
0.813338246131172 "model_bal_1" "CRC" "50" "training"
0.803076639646279 "model_bal_1" "CRC" "50" "training"
0.803076639646279 "model_bal_1" "CRC" "50" "training"
0.793257184966839 "model_bal_1" "CRC" "50" "training"
0.803076639646279 "model_bal_1" "CRC" "50" "training"
0.803076639646279 "model_bal_1" "CRC" "50" "training"
0.813338246131172 "model_bal_1" "CRC" "50" "training"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.713500784929356 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.706043956043956 "pred_bal_0_lr1" "CRC" "10" "test"
0.702119309262166 "pred_bal_0" "CRC" "10" "test"
0.706043956043956 "pred_bal_0" "CRC" "10" "test"
0.677394034536892 "pred_bal_0" "CRC" "10" "test"
0.690345368916797 "pred_bal_0" "CRC" "10" "test"
0.690345368916797 "pred_bal_0" "CRC" "10" "test"
0.698194662480377 "pred_bal_0" "CRC" "10" "test"
0.694662480376766 "pred_bal_0" "CRC" "10" "test"
0.689952904238619 "pred_bal_0" "CRC" "10" "test"
0.692307692307692 "pred_bal_0" "CRC" "10" "test"
0.692700156985871 "pred_bal_0" "CRC" "10" "test"
0.710361067503925 "pred_bal_1_lr1" "CRC" "10" "test"
0.710361067503925 "pred_bal_1_lr1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1_lr1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1_lr1" "CRC" "10" "test"
0.710361067503925 "pred_bal_1_lr1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1_lr1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1_lr1" "CRC" "10" "test"
0.682888540031397 "pred_bal_1_lr1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1_lr1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1_lr1" "CRC" "10" "test"
0.710361067503925 "pred_bal_1" "CRC" "10" "test"
0.710361067503925 "pred_bal_1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1" "CRC" "10" "test"
0.710361067503925 "pred_bal_1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1" "CRC" "10" "test"
0.716640502354788 "pred_bal_1" "CRC" "10" "test"
