"loss" "dataset" "filtering" "transformation" "type"
0.867695420906568 "CRC" "10" "ALRo" "training"
0.872023589269195 "CRC" "10" "ALRo" "training"
0.871321307431391 "CRC" "10" "ALRo" "training"
0.869794942954055 "CRC" "10" "ALRo" "training"
0.872548373419673 "CRC" "10" "ALRo" "training"
0.869784150477953 "CRC" "10" "ALRo" "training"
0.869798604687018 "CRC" "10" "ALRo" "training"
0.871118177613321 "CRC" "10" "ALRo" "training"
0.872125346901018 "CRC" "10" "ALRo" "training"
0.871874614554425 "CRC" "10" "ALRo" "training"
0.869239515880358 "CRC" "10" "ALRr" "training"
0.867686170212766 "CRC" "10" "ALRr" "training"
0.869527443724946 "CRC" "10" "ALRr" "training"
0.868300763182239 "CRC" "10" "ALRr" "training"
0.868776017576318 "CRC" "10" "ALRr" "training"
0.86736432315757 "CRC" "10" "ALRr" "training"
0.868909574468085 "CRC" "10" "ALRr" "training"
0.868727451433858 "CRC" "10" "ALRr" "training"
0.870084605303731 "CRC" "10" "ALRr" "training"
0.867815101757632 "CRC" "10" "ALRr" "training"
0.81628295559667 "CRC" "10" "ALRw" "training"
0.820596862473019 "CRC" "10" "ALRw" "training"
0.822483425840271 "CRC" "10" "ALRw" "training"
0.817252929386371 "CRC" "10" "ALRw" "training"
0.821054579093432 "CRC" "10" "ALRw" "training"
0.81468316373728 "CRC" "10" "ALRw" "training"
0.819911540240518 "CRC" "10" "ALRw" "training"
0.819084566759174 "CRC" "10" "ALRw" "training"
0.818840001541782 "CRC" "10" "ALRw" "training"
0.818627042861548 "CRC" "10" "ALRw" "training"
0.875141265803269 "CRC" "10" "CLR" "training"
0.877088729571385 "CRC" "10" "CLR" "training"
0.875581251927228 "CRC" "10" "CLR" "training"
0.875549645390071 "CRC" "10" "CLR" "training"
0.876284304656183 "CRC" "10" "CLR" "training"
0.875479687018193 "CRC" "10" "CLR" "training"
0.872334065679926 "CRC" "10" "CLR" "training"
0.876269079555967 "CRC" "10" "CLR" "training"
